store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
1,Merchandise,2024-12-10,10.0676888588692,9.603803137782142,10.070561802556853,0.4667586647747104
1,Merchandise,2024-12-11,6.666665975403683,6.621788462079413,6.667966022822501,0.04617756074308765
1,Merchandise,2024-12-12,6.671899011973151,6.599427918511152,6.672875710348512,0.07344779183735994
1,Merchandise,2024-12-13,9.264348141652906,9.718022839233607,9.265154371082609,0.4536746975807002
1,Merchandise,2024-12-14,4.4100453670958295,4.318877109937327,4.409842775100294,0.09116825715850219
1,Merchandise,2024-12-15,6.111176822595926,6.185304657865642,6.111404935664829,0.07412783526971634
1,Merchandise,2024-12-16,6.758005341850526,6.673784737881353,6.758434963008372,0.08465022512701914
1,Merchandise,2024-12-17,6.800449598410712,6.697938192297031,6.801917109397822,0.10397891710079055
1,Merchandise,2024-12-18,6.7062491506619475,6.626502336467928,6.706984926163241,0.08048258969531297
1,Merchandise,2024-12-19,6.701659942831507,6.629452884943855,6.702595502024896,0.0731426170810412
1,Merchandise,2024-12-20,6.381706314990793,6.355208856222583,6.382017987404157,0.02680913118157413
1,Merchandise,2024-12-21,4.340031006777336,4.208297987138979,4.340062440068472,0.13176445292949257
1,Merchandise,2024-12-22,4.48030862937059,4.3045434923507795,4.480199056267947,0.17576513701981078
1,Merchandise,2024-12-23,6.830606824210272,6.802400870111908,6.83155672053175,0.029155850419841478
1,Merchandise,2024-12-24,6.83569259278061,6.744813842750987,6.837431868711148,0.092618025960161
1,Merchandise,2024-12-25,6.675397113021182,6.559028264326541,6.67769243303285,0.11866416870630925
1,Merchandise,2024-12-26,6.750345962188748,6.608209994670185,6.751852001128317,0.14364200645813252
1,Merchandise,2024-12-27,6.3610923468162275,6.314505601463457,6.362905574737354,0.04839997327389689
1,Merchandise,2024-12-28,4.464173057452117,4.3205928529416875,4.465872721523605,0.14527986858191788
1,Merchandise,2024-12-29,4.493442077754511,4.434206948419876,4.4960559677669405,0.06184901934706488
1,Merchandise,2024-12-30,6.816953189973488,6.751747135814584,6.819286643789764,0.06753950797517927
1,Merchandise,2024-12-31,8.380674656742057,8.316985840235647,8.383462464493844,0.06647662425819689
1,Savory Bakery,2024-11-01,29.144352093600258,29.735792706506626,29.71540716205641,0.5914406129063678
1,Savory Bakery,2024-11-02,12.838590585092495,12.871219317123973,13.077541911653732,0.23895132656123685
1,Savory Bakery,2024-11-03,12.636889166901435,12.379125326876526,13.047800993147497,0.6686756662709712
1,Savory Bakery,2024-11-04,20.396340159059562,19.94807769130173,20.360222945414826,0.4482624677578322
1,Savory Bakery,2024-11-05,22.882670334873985,22.710618768743018,22.952327844728227,0.2417090759852094
1,Savory Bakery,2024-11-06,23.069069644798585,23.41682135099998,23.106173256865436,0.3477517062013966
1,Savory Bakery,2024-11-07,22.69884431642613,23.06171389063769,22.69519674629452,0.3665171443431703
1,Savory Bakery,2024-11-08,22.04554091763874,22.270347327240717,22.040080141148046,0.2302671860926715
1,Savory Bakery,2024-11-09,15.141336441736932,14.99630883436133,15.142848876230136,0.14654004186880698
1,Savory Bakery,2024-11-10,15.665272098318493,15.778510175747115,15.6699392313805,0.11323807742862257
1,Savory Bakery,2024-11-11,23.02608702501493,23.17449125998787,23.03030296020725,0.14840423497293997
1,Savory Bakery,2024-11-12,40.974699844635616,42.784142145419295,40.97965709071508,1.8094423007836795
1,Savory Bakery,2024-11-13,28.022844104442395,27.791055079848547,28.02874638165496,0.23769130180641085
1,Savory Bakery,2024-11-14,28.14933119807706,28.153174944908418,28.153303662731528,0.0039724646544669895
1,Savory Bakery,2024-11-15,34.19265401106183,33.7577137601467,34.19258733315286,0.4349402509151332
1,Savory Bakery,2024-11-16,20.19195313131526,20.01821786698388,20.197546221781597,0.17932835479771825
1,Savory Bakery,2024-11-17,19.685173133291677,19.241022223724585,19.69254729328837,0.451525069563786
1,Savory Bakery,2024-11-18,54.4175004978338,57.62665413793029,54.42699440625914,3.2091536400964884
1,Savory Bakery,2024-11-19,41.66825823559202,42.615543001643516,41.68230547584047,0.9472847660514958
1,Savory Bakery,2024-11-20,28.623365892235835,28.31081355600291,28.643975136315547,0.33316158031263754
1,Savory Bakery,2024-11-21,28.876704949663782,28.467414789484696,28.897675152039238,0.4302603625545416
1,Savory Bakery,2024-11-22,28.421953124723384,28.518632009155702,28.446798980558537,0.09667888443231831
1,Savory Bakery,2024-11-23,20.655525267943993,20.401019644850315,20.685796317347258,0.2847766724969425
1,Savory Bakery,2024-11-24,20.318371781260794,19.81223654639517,20.345899659814762,0.5336631134195926
1,Savory Bakery,2024-11-25,29.598528952851296,29.730876842271908,29.622595831192065,0.13234788942061115
1,Savory Bakery,2024-11-26,20.315735239428168,20.478313828010172,20.338284874772683,0.16257858858200436
1,Savory Bakery,2024-11-27,20.12268636476759,20.220211241610745,20.137923789663056,0.09752487684315625
1,Savory Bakery,2024-11-28,20.567684249722326,20.811640256352383,20.578324024424884,0.24395600663005723
1,Savory Bakery,2024-11-29,20.643103011944266,21.463008120715482,20.654874547981766,0.8199051087712164
1,Savory Bakery,2024-11-30,19.100554471554165,19.742211485466758,19.115178571885387,0.6416570139125923
1,Savory Bakery,2024-12-01,16.644183037159202,16.61528466470627,16.65717400957062,0.041889344864351585
1,Savory Bakery,2024-12-02,42.862124281085435,44.83832494001382,42.87856807925487,1.9762006589283843
1,Savory Bakery,2024-12-03,24.560305594949607,24.4045426644304,24.587128867523067,0.18258620309266504
1,Savory Bakery,2024-12-04,24.754906876312205,24.593092212221105,24.784413133305094,0.1913209210839888
1,Savory Bakery,2024-12-05,35.668939636692706,34.35229757201246,35.69301677317332,1.3407192011608586
1,Savory Bakery,2024-12-06,23.553231054071876,24.031604213853367,23.57873311029015,0.47837315978149064
1,Savory Bakery,2024-12-07,16.51541885267213,16.572727601599375,16.549510177608276,0.05730874892724458
1,Savory Bakery,2024-12-08,17.190932486633827,17.75800364097175,17.2282147341951,0.5670711543379241
1,Savory Bakery,2024-12-09,24.624257868214233,24.796179695073345,24.65534516101053,0.17192182685911206
1,Savory Bakery,2024-12-10,35.660624243662284,34.774049574357164,35.69308099812771,0.9190314237705479
1,Savory Bakery,2024-12-11,24.41740347625327,24.85010846871264,24.447439790565895,0.4327049924593709
1,Savory Bakery,2024-12-12,24.24783534066226,24.346516608380394,24.271371680832992,0.09868126771813479
1,Savory Bakery,2024-12-13,35.84909613183163,38.5562484215181,35.86782364838376,2.7071522896864693
1,Savory Bakery,2024-12-14,16.759194590399883,16.94659370637182,16.77712806281474,0.1873991159719388
1,Savory Bakery,2024-12-15,22.09272885755001,22.51891869450873,22.102953738580922,0.42618983695872004
1,Savory Bakery,2024-12-16,24.320934619258797,24.33266821940708,24.325683016022378,0.011733600148282619
1,Savory Bakery,2024-12-17,24.305600095654476,24.227968645115777,24.310982413403714,0.0830137682879375
1,Savory Bakery,2024-12-18,24.065702133853236,24.070691607155492,24.065626319788453,0.005065287367038707
1,Savory Bakery,2024-12-19,24.203640661018348,24.45808647683016,24.197613523009878,0.26047295382028324
1,Savory Bakery,2024-12-20,23.327236630995415,23.597536131267578,23.323243650061258,0.2742924812063201
1,Savory Bakery,2024-12-21,16.583493852975792,16.53195092932001,16.579984286881768,0.051542923655780726
1,Savory Bakery,2024-12-22,16.741025482468036,16.325827642462603,16.74008878607356,0.41519784000543325
1,Savory Bakery,2024-12-23,24.469804539336355,24.54178070483254,24.474393774648927,0.07197616549618502
1,Savory Bakery,2024-12-24,24.25169790917436,24.2309854771527,24.260914527257047,0.029929050104346544
1,Savory Bakery,2024-12-25,24.160618961915247,24.147674934060802,24.166887166210046,0.01921223214924339
1,Savory Bakery,2024-12-26,24.31813215390037,24.387232523210965,24.320751024945775,0.06910036931059693
1,Savory Bakery,2024-12-27,23.472561175147778,23.382663528213797,23.480462026512072,0.0977984982982747
1,Savory Bakery,2024-12-28,16.84252849028444,16.517070212268365,16.853950608433514,0.3368803961651494
1,Savory Bakery,2024-12-29,16.800532276274357,17.010204622536804,16.809870709767683,0.20967234626244746
1,Savory Bakery,2024-12-30,24.599999119078234,25.028850033934553,24.610277294351306,0.4288509148563193
1,Savory Bakery,2024-12-31,29.751161931579478,29.687468917559016,29.766118299471575,0.07864938191255888
1,Tea,2024-11-01,42.26895127799639,43.978096342513794,42.886708939981546,1.7091450645174007
1,Tea,2024-11-02,18.51067836544824,18.78574157774571,18.906780037841322,0.39610167239308325
1,Tea,2024-11-03,18.703241521069035,18.582828895284308,19.204811941011275,0.6219830457269673
1,Tea,2024-11-04,30.573250991431635,31.115695843078424,30.63953468296966,0.5424448516467884
1,Tea,2024-11-05,35.01250545766441,35.29921449960182,35.374677158876786,0.3621717012123753
1,Tea,2024-11-06,34.729891503614326,35.069243054108625,34.46134606911194,0.6078969849966853
1,Tea,2024-11-07,34.671582677828475,34.92333143840139,34.71998241527137,0.25174876057291584
1,Tea,2024-11-08,33.670400075557225,34.00943747085556,33.71692918956899,0.3390373952983339
1,Tea,2024-11-09,23.599659989601268,22.869819756037792,23.639360432363016,0.7695406763252244
1,Tea,2024-11-10,24.000149508670585,23.29079845479771,24.036457980072633,0.7456595252749239
1,Tea,2024-11-11,34.783799013839186,35.356214832487765,34.820114651052336,0.5724158186485795
1,Tea,2024-11-12,65.28222548555647,66.39881974896312,65.31138987444231,1.116594263406654
1,Tea,2024-11-13,42.40060761684707,42.785165061707666,42.42567501102258,0.3845574448605973
1,Tea,2024-11-14,42.454480098963344,43.561396302352264,42.48216786845122,1.10691620338892
1,Tea,2024-11-15,49.75822960431111,51.277143272000295,49.78943740513778,1.5189136676891835
1,Tea,2024-11-16,30.46097505940155,32.69411528158672,30.493499520229914,2.233140222185167
1,Tea,2024-11-17,29.625112885509036,30.492782178529453,29.666802881050735,0.8676692930204162
1,Tea,2024-11-18,80.75201946250833,88.02353391362753,80.79390848267458,7.271514451119202
1,Tea,2024-11-19,63.85545543070676,64.7347622240721,63.89050225704399,0.8793067933653376
1,Tea,2024-11-20,42.26991017413059,42.46350052143114,42.31618282145135,0.1935903473005567
1,Tea,2024-11-21,43.11110655753619,43.65162791451516,43.176047298560746,0.5405213569789709
1,Tea,2024-11-22,41.57948499136744,41.98254938197478,41.647549101412864,0.4030643906073408
1,Tea,2024-11-23,29.778500635652755,29.2132545386358,29.83806701834877,0.6248124797129719
1,Tea,2024-11-24,29.4521122583351,29.227560696815555,29.50890408520241,0.2813433883868548
1,Tea,2024-11-25,43.265705915485576,43.59841597988695,43.32594958290859,0.3327100644013754
1,Tea,2024-11-26,29.77907826036718,29.610449737682043,29.83667057768144,0.2262208399993959
1,Tea,2024-11-27,29.505511247960722,29.294357412945683,29.558869264377684,0.26451185143200107
1,Tea,2024-11-28,30.03565930561257,29.970813702232224,30.08234155994229,0.11152785771006535
1,Tea,2024-11-29,30.305749940385468,31.290904940529206,30.344835279168198,0.9851550001437381
1,Tea,2024-11-30,27.55353878904019,28.49082012539183,27.583814109802457,0.9372813363516421
1,Tea,2024-12-01,24.17784025312031,24.697015025033323,24.19902239074588,0.5191747719130149
1,Tea,2024-12-02,64.42346175622306,69.50984124142767,64.44363143408609,5.086379485204603
1,Tea,2024-12-03,36.30046150192361,36.00540195877801,36.31712201274209,0.31172005396408053
1,Tea,2024-12-04,36.387926887893315,36.30358561731482,36.415344899266366,0.11175928195154228
1,Tea,2024-12-05,52.47023825377087,50.84265067789419,52.51148743635203,1.6688367584578359
1,Tea,2024-12-06,35.22715543057836,35.85620637810787,35.27067571296932,0.6290509475295138
1,Tea,2024-12-07,25.148409891595144,24.964783310324393,25.185582421123307,0.22079911079891446
1,Tea,2024-12-08,25.397222150996896,25.762181121858905,25.43290095564251,0.3649589708620091
1,Tea,2024-12-09,36.132465896006245,36.58077646583513,36.167046251156066,0.44831056982888384
1,Tea,2024-12-10,52.35577982245285,51.095766330744304,52.3843117707199,1.288545439975593
1,Tea,2024-12-11,36.188007283615924,36.491219910321234,36.21818205186752,0.30321262670531013
1,Tea,2024-12-12,36.247363096099,36.44747949085768,36.2772449907161,0.20011639475868037
1,Tea,2024-12-13,53.20677931945966,56.20896925515646,53.23275746511106,3.002189935696798
1,Tea,2024-12-14,25.5857253258934,26.160850814401062,25.617464783672997,0.5751254885076627
1,Tea,2024-12-15,32.326157192938496,33.19493160828934,32.36199029367806,0.8687744153508419
1,Tea,2024-12-16,35.87871102872423,36.13614144825617,35.9066248679947,0.2574304195319357
1,Tea,2024-12-17,35.99965491095552,36.19434306265002,36.0160599952814,0.19468815169449982
1,Tea,2024-12-18,36.01456795792729,36.4515904276225,36.03518746380353,0.43702246969520786
1,Tea,2024-12-19,35.9206693061721,36.42327661907943,35.94864185886259,0.5026073129073296
1,Tea,2024-12-20,34.67544696153287,35.411081454496,34.703178766085756,0.7356344929631291
1,Tea,2024-12-21,24.687103324422704,24.742392215558727,24.71479201853136,0.055288891136022755
1,Tea,2024-12-22,24.75982893693646,24.42683376421874,24.79048150298011,0.36364773876137235
1,Tea,2024-12-23,36.31455498653203,36.875666952612306,36.34790420910303,0.5611119660802757
1,Tea,2024-12-24,36.17141362764909,36.34250267440743,36.204628780205866,0.1710890467583397
1,Tea,2024-12-25,36.019731161399775,35.99766577133986,36.05945055888767,0.061784787547807696
1,Tea,2024-12-26,35.818968555381495,35.977774138407156,35.86265087756551,0.15880558302566072
1,Tea,2024-12-27,34.431512582685535,34.64102575707514,34.46362431590978,0.20951317438960615
1,Tea,2024-12-28,25.26616879459065,24.549013197664397,25.291812227516903,0.742799029852506
1,Tea,2024-12-29,25.184861465245234,25.057367026238442,25.219932331722937,0.16256530548449533
1,Tea,2024-12-30,36.7812425337322,37.47540313387165,36.8212395486116,0.6941606001394547
1,Tea,2024-12-31,44.00752767151103,44.05719922395349,44.03612156937085,0.049671552442461575
2,Bakery,2024-11-01,82.23367554260624,81.16778059127091,81.98073979190616,1.0658949513353235
2,Bakery,2024-11-02,55.429175367871856,51.65656836600643,54.13457616275514,3.772607001865424
2,Bakery,2024-11-03,55.76536675266594,52.60816310668137,53.9092547802218,3.1572036459845734
2,Bakery,2024-11-04,36.065585804681675,33.0379748700507,35.03361532139413,3.027610934630978
2,Bakery,2024-11-05,36.585863268024326,33.4229517374218,35.9793286222589,3.1629115306025284
2,Bakery,2024-11-06,35.515435098118715,32.53941411658414,35.92391183578388,3.384497719199743
2,Bakery,2024-11-07,35.59067649914716,32.97400426134368,35.63610150657127,2.662097245227592
2,Bakery,2024-11-08,36.42752189347692,33.22388607544808,36.507917318469964,3.284031243021886
2,Bakery,2024-11-09,57.04946781840575,56.12952819949086,57.144337619343354,1.0148094198524902
2,Bakery,2024-11-10,56.78779780021847,56.00755371706912,56.900683033497,0.8931293164278813
2,Bakery,2024-11-11,35.85187415884161,32.88728145127054,35.914645623573755,3.0273641723032156
2,Bakery,2024-11-12,35.99524856217492,34.396406136105014,36.027863024193245,1.6314568880882305
2,Bakery,2024-11-13,34.1210122745812,32.54819759269152,34.18493886390429,1.6367412712127702
2,Bakery,2024-11-14,33.8327862640578,32.881196968527206,33.90645068427227,1.025253715745066
2,Bakery,2024-11-15,54.31426022964062,51.0228450084977,54.42324558184896,3.400400573351263
2,Bakery,2024-11-16,64.40548970385451,63.99787339235672,64.51560406272884,0.5177306703721172
2,Bakery,2024-11-17,63.453685202075754,62.63634629088643,63.58560802830446,0.9492617374180341
2,Bakery,2024-11-18,43.670218536082494,41.70877300796131,43.77573985009369,2.0669668421323806
2,Bakery,2024-11-19,86.00571185129138,87.97391792496805,86.1124012004587,1.9682060736766687
2,Bakery,2024-11-20,42.88870862733688,43.01222243496798,43.03989950752423,0.15119088018735027
2,Bakery,2024-11-21,42.3142938774604,41.00934667439422,42.45728803272722,1.4479413583329972
2,Bakery,2024-11-22,43.63571218921045,40.796063265497736,43.794273666543674,2.998210401045938
2,Bakery,2024-11-23,64.77244317019087,64.02712932339983,64.92387964791135,0.8967503245115154
2,Bakery,2024-11-24,53.09239067895174,55.61093763407075,53.23935742996623,2.518546955119014
2,Bakery,2024-11-25,30.53014222455839,29.60193004156781,30.619158048766295,1.017228007198483
2,Bakery,2024-11-26,29.51188004849885,28.086902573537117,29.577097694340612,1.4901951208034951
2,Bakery,2024-11-27,29.299398316162645,29.038353556555013,29.382317979245634,0.3439644226906218
2,Bakery,2024-11-28,29.142675009977776,28.921376928708185,29.202109909794324,0.280732981086139
2,Bakery,2024-11-29,31.89846709789261,31.817340700876173,31.97412182270803,0.15678112183185888
2,Bakery,2024-11-30,60.06242809959298,59.69127423966365,60.13165009820482,0.44037585854117367
