id,units_sold_predicted
10_Coffee_2024-12-23_1m,244.95313243593932
10_Coffee_2024-12-23_7d,244.61646227612016
10_Coffee_2024-12-24_1d,240.50599414152703
10_Coffee_2024-12-24_1m,240.65405035804162
10_Coffee_2024-12-24_7d,240.3884332209205
10_Coffee_2024-12-25_1d,205.91364238428537
10_Coffee_2024-12-25_1m,206.18428092593285
10_Coffee_2024-12-25_7d,205.85775346811607
10_Coffee_2024-12-26_1d,206.5773425171226
10_Coffee_2024-12-26_1m,206.95358574465598
10_Coffee_2024-12-26_7d,206.48999564620243
10_Coffee_2024-12-27_1d,206.12400983247636
10_Coffee_2024-12-27_1m,206.54209631392663
10_Coffee_2024-12-27_7d,205.95747044725823
10_Coffee_2024-12-28_1d,460.4270404029844
10_Coffee_2024-12-28_1m,460.91135947770766
10_Coffee_2024-12-28_7d,460.33327422084267
10_Coffee_2024-12-29_1d,296.5725424307298
10_Coffee_2024-12-29_1m,297.027055351978
10_Coffee_2024-12-29_7d,296.52474603269
10_Coffee_2024-12-30_1d,215.5543092057119
10_Coffee_2024-12-30_1m,215.95265731597726
10_Coffee_2024-12-30_7d,215.52235892142306
10_Coffee_2024-12-31_1d,258.61743029622323
10_Coffee_2024-12-31_1m,259.01329178556153
10_Coffee_2024-12-31_7d,258.6229327328706
10_Juice & Smoothie_2024-11-01_1d,15.220693323615599
10_Juice & Smoothie_2024-11-01_1m,14.279437312093988
10_Juice & Smoothie_2024-11-01_7d,13.441821885127906
10_Juice & Smoothie_2024-11-02_1d,21.47055024632541
10_Juice & Smoothie_2024-11-02_1m,21.004008967928502
10_Juice & Smoothie_2024-11-02_7d,19.351503727172883
10_Juice & Smoothie_2024-11-03_1d,21.986536913788964
10_Juice & Smoothie_2024-11-03_1m,21.4228564326378
10_Juice & Smoothie_2024-11-03_7d,20.645124220690228
10_Juice & Smoothie_2024-11-04_1d,14.8436049115487
10_Juice & Smoothie_2024-11-04_1m,14.442011724237611
10_Juice & Smoothie_2024-11-04_7d,13.736767808987208
10_Juice & Smoothie_2024-11-05_1d,14.601015239693336
10_Juice & Smoothie_2024-11-05_1m,14.618397330741177
10_Juice & Smoothie_2024-11-05_7d,14.052331554269749
10_Juice & Smoothie_2024-11-06_1d,20.534804010230452
10_Juice & Smoothie_2024-11-06_1m,20.179954942188235
10_Juice & Smoothie_2024-11-06_7d,19.828915458674352
10_Juice & Smoothie_2024-11-07_1d,15.462290444306074
10_Juice & Smoothie_2024-11-07_1m,15.61949131728015
10_Juice & Smoothie_2024-11-07_7d,15.463851489942254
10_Juice & Smoothie_2024-11-08_1d,15.390082835737395
10_Juice & Smoothie_2024-11-08_1m,15.426508527394999
10_Juice & Smoothie_2024-11-08_7d,15.387708163862635
10_Juice & Smoothie_2024-11-09_1d,22.506525849378136
10_Juice & Smoothie_2024-11-09_1m,22.49037495567592
10_Juice & Smoothie_2024-11-09_7d,22.506925483442384
10_Juice & Smoothie_2024-11-10_1d,22.27984258623334
10_Juice & Smoothie_2024-11-10_1m,22.001010033855422
10_Juice & Smoothie_2024-11-10_7d,22.28524190035548
10_Juice & Smoothie_2024-11-11_1d,15.229762900863234
10_Juice & Smoothie_2024-11-11_1m,15.253586674645426
10_Juice & Smoothie_2024-11-11_7d,15.239965135756812
10_Juice & Smoothie_2024-11-12_1d,15.076386067586878
10_Juice & Smoothie_2024-11-12_1m,15.168563028290192
10_Juice & Smoothie_2024-11-12_7d,15.08857557127364
10_Juice & Smoothie_2024-11-13_1d,15.499668280966775
10_Juice & Smoothie_2024-11-13_1m,15.36820289474278
10_Juice & Smoothie_2024-11-13_7d,15.516489072831188
10_Juice & Smoothie_2024-11-14_1d,15.217953415824073
10_Juice & Smoothie_2024-11-14_1m,15.532743388626637
10_Juice & Smoothie_2024-11-14_7d,15.235015104868928
10_Juice & Smoothie_2024-11-15_1d,20.70254100151878
10_Juice & Smoothie_2024-11-15_1m,21.15791422297942
10_Juice & Smoothie_2024-11-15_7d,20.720072453360046
10_Juice & Smoothie_2024-11-16_1d,23.92988454054506
10_Juice & Smoothie_2024-11-16_1m,24.272950873786883
10_Juice & Smoothie_2024-11-16_7d,23.94828286328317
10_Juice & Smoothie_2024-11-17_1d,24.274937274463905
10_Juice & Smoothie_2024-11-17_1m,24.39260721036499
10_Juice & Smoothie_2024-11-17_7d,24.296087834194022
10_Juice & Smoothie_2024-11-18_1d,16.513076147842217
10_Juice & Smoothie_2024-11-18_1m,16.665195731041425
10_Juice & Smoothie_2024-11-18_7d,16.53320994066503
10_Juice & Smoothie_2024-11-19_1d,16.290929335035962
10_Juice & Smoothie_2024-11-19_1m,16.38220247643738
10_Juice & Smoothie_2024-11-19_7d,16.310355326209397
10_Juice & Smoothie_2024-11-20_1d,16.801999100792194
10_Juice & Smoothie_2024-11-20_1m,17.028329473368586
10_Juice & Smoothie_2024-11-20_7d,16.818035780310993
10_Juice & Smoothie_2024-11-21_1d,34.84198749323039
10_Juice & Smoothie_2024-11-21_1m,34.712146581211286
10_Juice & Smoothie_2024-11-21_7d,34.85594570336782
10_Juice & Smoothie_2024-11-22_1d,16.57169357108021
10_Juice & Smoothie_2024-11-22_1m,16.147441919416938
10_Juice & Smoothie_2024-11-22_7d,16.58187719360885
10_Juice & Smoothie_2024-11-23_1d,22.650526306029057
10_Juice & Smoothie_2024-11-23_1m,22.20457418070221
10_Juice & Smoothie_2024-11-23_7d,22.658880731920995
10_Juice & Smoothie_2024-11-24_1d,21.740776832655552
10_Juice & Smoothie_2024-11-24_1m,20.957241371507422
10_Juice & Smoothie_2024-11-24_7d,21.745271718787322
10_Juice & Smoothie_2024-11-25_1d,14.912626502377078
10_Juice & Smoothie_2024-11-25_1m,13.830448517383278
10_Juice & Smoothie_2024-11-25_7d,14.914320227586149
10_Juice & Smoothie_2024-11-26_1d,14.838229638731576
10_Juice & Smoothie_2024-11-26_1m,14.064818800604982
10_Juice & Smoothie_2024-11-26_7d,14.835071918074913
10_Juice & Smoothie_2024-11-27_1d,14.893954888939158
10_Juice & Smoothie_2024-11-27_1m,14.322750366855221
10_Juice & Smoothie_2024-11-27_7d,14.891906997014468
10_Juice & Smoothie_2024-11-28_1d,15.156034711229834
10_Juice & Smoothie_2024-11-28_1m,14.671789349095246
10_Juice & Smoothie_2024-11-28_7d,15.156168720257366
10_Juice & Smoothie_2024-11-29_1d,16.018461096821913
10_Juice & Smoothie_2024-11-29_1m,15.451394481405327
10_Juice & Smoothie_2024-11-29_7d,16.021492785178875
10_Juice & Smoothie_2024-11-30_1d,28.088338406740057
10_Juice & Smoothie_2024-11-30_1m,28.10329849389284
10_Juice & Smoothie_2024-11-30_7d,28.089988525836997
10_Juice & Smoothie_2024-12-01_1d,48.84105211676964
10_Juice & Smoothie_2024-12-01_1m,48.85353622760423
10_Juice & Smoothie_2024-12-01_7d,48.840437376944934
10_Juice & Smoothie_2024-12-02_1d,20.041641918675563
10_Juice & Smoothie_2024-12-02_1m,20.046771220560682
10_Juice & Smoothie_2024-12-02_7d,20.03665579905498
10_Juice & Smoothie_2024-12-03_1d,19.877251609362574
10_Juice & Smoothie_2024-12-03_1m,19.878570960145524
10_Juice & Smoothie_2024-12-03_7d,19.874795308973027
10_Juice & Smoothie_2024-12-04_1d,20.170790523292734
10_Juice & Smoothie_2024-12-04_1m,20.1716684951358
10_Juice & Smoothie_2024-12-04_7d,20.173957284240934
10_Juice & Smoothie_2024-12-05_1d,29.472586365583066
10_Juice & Smoothie_2024-12-05_1m,29.480083426178826
10_Juice & Smoothie_2024-12-05_7d,29.482146207995466
10_Juice & Smoothie_2024-12-06_1d,19.177152504637515
10_Juice & Smoothie_2024-12-06_1m,19.192588137714385
10_Juice & Smoothie_2024-12-06_7d,19.189327517268723
10_Juice & Smoothie_2024-12-07_1d,27.663264325198234
10_Juice & Smoothie_2024-12-07_1m,27.689950734041833
10_Juice & Smoothie_2024-12-07_7d,27.67998780098313
10_Juice & Smoothie_2024-12-08_1d,27.726552367590845
10_Juice & Smoothie_2024-12-08_1m,27.75579824250391
10_Juice & Smoothie_2024-12-08_7d,27.74373104864386
10_Juice & Smoothie_2024-12-09_1d,18.848812490751932
10_Juice & Smoothie_2024-12-09_1m,18.874367001916564
10_Juice & Smoothie_2024-12-09_7d,18.86697417056444
10_Juice & Smoothie_2024-12-10_1d,32.83578860599314
10_Juice & Smoothie_2024-12-10_1m,32.85601439707691
10_Juice & Smoothie_2024-12-10_7d,32.85577722236946
10_Juice & Smoothie_2024-12-11_1d,21.55159770186726
10_Juice & Smoothie_2024-12-11_1m,21.568399482530346
10_Juice & Smoothie_2024-12-11_7d,21.574717715698412
10_Juice & Smoothie_2024-12-12_1d,21.60853154510397
10_Juice & Smoothie_2024-12-12_1m,21.62847230111332
10_Juice & Smoothie_2024-12-12_7d,21.630398282047686
10_Juice & Smoothie_2024-12-13_1d,21.588879182562415
10_Juice & Smoothie_2024-12-13_1m,21.615670751267892
10_Juice & Smoothie_2024-12-13_7d,21.61048773941539
10_Juice & Smoothie_2024-12-14_1d,31.07034403446486
10_Juice & Smoothie_2024-12-14_1m,31.09618969619526
10_Juice & Smoothie_2024-12-14_7d,31.08889843517749
10_Juice & Smoothie_2024-12-15_1d,36.32921006612174
10_Juice & Smoothie_2024-12-15_1m,36.35516527491433
10_Juice & Smoothie_2024-12-15_7d,36.34607712300756
10_Juice & Smoothie_2024-12-16_1d,23.20846350493479
10_Juice & Smoothie_2024-12-16_1m,23.22985815253648
10_Juice & Smoothie_2024-12-16_7d,23.222115541669048
10_Juice & Smoothie_2024-12-17_1d,22.82360180365614
10_Juice & Smoothie_2024-12-17_1m,22.83832378548322
10_Juice & Smoothie_2024-12-17_7d,22.836832536215546
10_Juice & Smoothie_2024-12-18_1d,23.377455755576634
10_Juice & Smoothie_2024-12-18_1m,23.386363633434456
10_Juice & Smoothie_2024-12-18_7d,23.388322717789315
10_Juice & Smoothie_2024-12-19_1d,23.16557361980189
10_Juice & Smoothie_2024-12-19_1m,23.18125985507806
10_Juice & Smoothie_2024-12-19_7d,23.174717475857996
10_Juice & Smoothie_2024-12-20_1d,22.913209761592988
10_Juice & Smoothie_2024-12-20_1m,22.936063618605566
10_Juice & Smoothie_2024-12-20_7d,22.917941157704888
10_Juice & Smoothie_2024-12-21_1d,32.11171169181809
10_Juice & Smoothie_2024-12-21_1m,32.1438015360932
10_Juice & Smoothie_2024-12-21_7d,32.11808243844436
10_Juice & Smoothie_2024-12-22_1d,32.90062506211173
10_Juice & Smoothie_2024-12-22_1m,32.937160602697
10_Juice & Smoothie_2024-12-22_7d,32.90975043874837
10_Juice & Smoothie_2024-12-23_1d,22.791498130968293
10_Juice & Smoothie_2024-12-23_1m,22.82376200085555
10_Juice & Smoothie_2024-12-23_7d,22.80364110374272
10_Juice & Smoothie_2024-12-24_1d,22.71005146889155
10_Juice & Smoothie_2024-12-24_1m,22.734811497964387
10_Juice & Smoothie_2024-12-24_7d,22.720874824992094
10_Juice & Smoothie_2024-12-25_1d,18.738082915801762
10_Juice & Smoothie_2024-12-25_1m,18.76137575873588
10_Juice & Smoothie_2024-12-25_7d,18.74655473253825
10_Juice & Smoothie_2024-12-26_1d,19.06957386919437
10_Juice & Smoothie_2024-12-26_1m,19.092951132498015
10_Juice & Smoothie_2024-12-26_7d,19.072905615463178
10_Juice & Smoothie_2024-12-27_1d,18.29547736248411
10_Juice & Smoothie_2024-12-27_1m,18.325706236156662
10_Juice & Smoothie_2024-12-27_7d,18.299556926986902
10_Juice & Smoothie_2024-12-28_1d,45.12493755755513
10_Juice & Smoothie_2024-12-28_1m,45.1637384888439
10_Juice & Smoothie_2024-12-28_7d,45.13249736840981
10_Juice & Smoothie_2024-12-29_1d,27.84008779087506
10_Juice & Smoothie_2024-12-29_1m,27.887120705283586
10_Juice & Smoothie_2024-12-29_7d,27.852755898231578
10_Juice & Smoothie_2024-12-30_1d,19.724437907969232
10_Juice & Smoothie_2024-12-30_1m,19.76871246989441
10_Juice & Smoothie_2024-12-30_7d,19.73876716889618
10_Juice & Smoothie_2024-12-31_1d,23.965096016927276
10_Juice & Smoothie_2024-12-31_1m,24.006925711772798
10_Juice & Smoothie_2024-12-31_7d,23.984095519052776
10_Merchandise_2024-11-01_1d,11.449500684220837
10_Merchandise_2024-11-01_1m,11.92822892187952
10_Merchandise_2024-11-01_7d,11.85149070744328
10_Merchandise_2024-11-02_1d,16.2346039448267
10_Merchandise_2024-11-02_1m,16.59995314620982
10_Merchandise_2024-11-02_7d,16.49209985207876
10_Merchandise_2024-11-03_1d,16.354419925731104
10_Merchandise_2024-11-03_1m,16.59418100250078
10_Merchandise_2024-11-03_7d,16.366071451797836
10_Merchandise_2024-11-04_1d,11.722436015916173
10_Merchandise_2024-11-04_1m,11.722635179745449
10_Merchandise_2024-11-04_7d,11.78343719298731
10_Merchandise_2024-11-05_1d,11.32859646646016
10_Merchandise_2024-11-05_1m,11.580422848118806
10_Merchandise_2024-11-05_7d,11.528908478223835
10_Merchandise_2024-11-06_1d,14.020164261321714
10_Merchandise_2024-11-06_1m,14.4521947361426
10_Merchandise_2024-11-06_7d,14.086630208588653
10_Merchandise_2024-11-07_1d,12.027838120372438
10_Merchandise_2024-11-07_1m,12.63516625755461
10_Merchandise_2024-11-07_7d,12.031276970536611
10_Merchandise_2024-11-08_1d,11.565012641489202
10_Merchandise_2024-11-08_1m,12.260804274260925
10_Merchandise_2024-11-08_7d,11.568016434018713
10_Merchandise_2024-11-09_1d,16.33059566528738
10_Merchandise_2024-11-09_1m,16.885760003527466
10_Merchandise_2024-11-09_7d,16.332526896738816
10_Merchandise_2024-11-10_1d,16.423854644421823
10_Merchandise_2024-11-10_1m,17.12603061472043
10_Merchandise_2024-11-10_7d,16.424080207404533
10_Merchandise_2024-11-11_1d,12.139450516629966
10_Merchandise_2024-11-11_1m,12.745300068487387
10_Merchandise_2024-11-11_7d,12.137765691514815
10_Merchandise_2024-11-12_1d,8.231414921174682
10_Merchandise_2024-11-12_1m,8.917825199833246
10_Merchandise_2024-11-12_7d,8.229141403960503
10_Merchandise_2024-11-13_1d,8.370802014071954
10_Merchandise_2024-11-13_1m,9.103585753950203
10_Merchandise_2024-11-13_7d,8.370624504493488
10_Merchandise_2024-11-14_1d,8.225697982523581
10_Merchandise_2024-11-14_1m,8.882076043112379
10_Merchandise_2024-11-14_7d,8.226066189838773
10_Merchandise_2024-11-15_1d,11.507750857713642
10_Merchandise_2024-11-15_1m,12.143749394508728
10_Merchandise_2024-11-15_7d,11.50807120110962
10_Merchandise_2024-11-16_1d,13.011652704006455
10_Merchandise_2024-11-16_1m,13.515932686799749
10_Merchandise_2024-11-16_7d,13.01167074298155
10_Merchandise_2024-11-17_1d,12.872544654780425
10_Merchandise_2024-11-17_1m,13.653704451690894
10_Merchandise_2024-11-17_7d,12.87245233767258
10_Merchandise_2024-11-18_1d,8.99175179419756
10_Merchandise_2024-11-18_1m,9.865244671675976
10_Merchandise_2024-11-18_7d,8.991338716826668
10_Merchandise_2024-11-19_1d,9.05203855486772
10_Merchandise_2024-11-19_1m,9.79595817388591
10_Merchandise_2024-11-19_7d,9.052407823299092
10_Merchandise_2024-11-20_1d,8.949623050600554
10_Merchandise_2024-11-20_1m,9.550679044042337
10_Merchandise_2024-11-20_7d,8.950265177478755
10_Merchandise_2024-11-21_1d,17.991071539466667
10_Merchandise_2024-11-21_1m,18.49612349129056
10_Merchandise_2024-11-21_7d,17.992458266728654
10_Merchandise_2024-11-22_1d,8.857130218558703
10_Merchandise_2024-11-22_1m,9.272088748551367
10_Merchandise_2024-11-22_7d,8.859116324875558
10_Merchandise_2024-11-23_1d,12.887443708063486
10_Merchandise_2024-11-23_1m,13.334208695096276
10_Merchandise_2024-11-23_7d,12.889536077586577
10_Merchandise_2024-11-24_1d,12.391276002456104
10_Merchandise_2024-11-24_1m,12.746443013538771
10_Merchandise_2024-11-24_7d,12.391833391627763
10_Merchandise_2024-11-25_1d,8.435310188031558
10_Merchandise_2024-11-25_1m,8.68634647336312
10_Merchandise_2024-11-25_7d,8.435870002611631
10_Merchandise_2024-11-26_1d,8.235979174533636
10_Merchandise_2024-11-26_1m,8.37541588424267
10_Merchandise_2024-11-26_7d,8.236540504993972
10_Merchandise_2024-11-27_1d,8.24676599684323
10_Merchandise_2024-11-27_1m,8.502080770787071
10_Merchandise_2024-11-27_7d,8.248216997428251
10_Merchandise_2024-11-28_1d,8.318914729638717
10_Merchandise_2024-11-28_1m,8.441498574720876
10_Merchandise_2024-11-28_7d,8.320337231674845
10_Merchandise_2024-11-29_1d,8.813767332683085
10_Merchandise_2024-11-29_1m,8.818050221497934
10_Merchandise_2024-11-29_7d,8.815692955377559
10_Merchandise_2024-11-30_1d,15.71293122342308
10_Merchandise_2024-11-30_1m,15.733235529979693
10_Merchandise_2024-11-30_7d,15.715364514416677
10_Merchandise_2024-12-01_1d,25.46982145357827
10_Merchandise_2024-12-01_1m,25.493643815042645
10_Merchandise_2024-12-01_7d,25.47228203041655
10_Merchandise_2024-12-02_1d,11.134266586845843
10_Merchandise_2024-12-02_1m,11.15661532321232
10_Merchandise_2024-12-02_7d,11.13551165509752
10_Merchandise_2024-12-03_1d,10.932159901073522
10_Merchandise_2024-12-03_1m,10.95332242323942
10_Merchandise_2024-12-03_7d,10.93329362792009
10_Merchandise_2024-12-04_1d,10.979526423038104
10_Merchandise_2024-12-04_1m,10.997713158562302
10_Merchandise_2024-12-04_7d,10.982149426446263
10_Merchandise_2024-12-05_1d,16.731844351465906
10_Merchandise_2024-12-05_1m,16.74860028550955
10_Merchandise_2024-12-05_7d,16.73551460075179
10_Merchandise_2024-12-06_1d,10.513006613448136
10_Merchandise_2024-12-06_1m,10.528058849667394
10_Merchandise_2024-12-06_7d,10.515958600769755
10_Merchandise_2024-12-07_1d,15.422708278546377
10_Merchandise_2024-12-07_1m,15.438624718101945
10_Merchandise_2024-12-07_7d,15.4248393030161
10_Merchandise_2024-12-08_1d,15.527898094734386
10_Merchandise_2024-12-08_1m,15.544310833487128
10_Merchandise_2024-12-08_7d,15.527850799270269
10_Merchandise_2024-12-09_1d,10.861817404339428
10_Merchandise_2024-12-09_1m,10.880274156034965
10_Merchandise_2024-12-09_7d,10.861075229364056
10_Merchandise_2024-12-10_1d,18.880512810038788
10_Merchandise_2024-12-10_1m,18.8975173484451
10_Merchandise_2024-12-10_7d,18.880084725453322
10_Merchandise_2024-12-11_1d,12.19301925487921
10_Merchandise_2024-12-11_1m,12.206816493831086
10_Merchandise_2024-12-11_7d,12.193779165653627
10_Merchandise_2024-12-12_1d,12.137577068745568
10_Merchandise_2024-12-12_1m,12.150832683680491
10_Merchandise_2024-12-12_7d,12.138967964678272
10_Merchandise_2024-12-13_1d,12.086037822933745
10_Merchandise_2024-12-13_1m,12.100852065952157
10_Merchandise_2024-12-13_7d,12.08766936485775
10_Merchandise_2024-12-14_1d,17.188640486120015
10_Merchandise_2024-12-14_1m,17.20010751393598
10_Merchandise_2024-12-14_7d,17.188248176308687
10_Merchandise_2024-12-15_1d,19.813204944520145
10_Merchandise_2024-12-15_1m,19.824412150459523
10_Merchandise_2024-12-15_7d,19.811254309801377
10_Merchandise_2024-12-16_1d,12.140886346341839
10_Merchandise_2024-12-16_1m,12.153343698731764
10_Merchandise_2024-12-16_7d,12.139204325605172
10_Merchandise_2024-12-17_1d,10.43577207591688
10_Merchandise_2024-12-17_1m,10.448018266186565
10_Merchandise_2024-12-17_7d,10.435760782608943
10_Merchandise_2024-12-18_1d,10.301288148684245
10_Merchandise_2024-12-18_1m,10.309900016030209
10_Merchandise_2024-12-18_7d,10.301778763330443
10_Merchandise_2024-12-19_1d,10.102255419190913
10_Merchandise_2024-12-19_1m,10.111501834013776
10_Merchandise_2024-12-19_7d,10.103750380303477
10_Merchandise_2024-12-20_1d,10.035775139291648
10_Merchandise_2024-12-20_1m,10.046652641274438
10_Merchandise_2024-12-20_7d,10.037067654595468
10_Merchandise_2024-12-21_1d,15.191595200952221
10_Merchandise_2024-12-21_1m,15.202647483929006
10_Merchandise_2024-12-21_7d,15.192726047626296
10_Merchandise_2024-12-22_1d,14.806646649284469
10_Merchandise_2024-12-22_1m,14.816504721792306
10_Merchandise_2024-12-22_7d,14.806661504911018
10_Merchandise_2024-12-23_1d,10.277328324022044
10_Merchandise_2024-12-23_1m,10.288083797643893
10_Merchandise_2024-12-23_7d,10.277089269705018
10_Merchandise_2024-12-24_1d,10.152925877387347
10_Merchandise_2024-12-24_1m,10.16362329279523
10_Merchandise_2024-12-24_7d,10.153313033205787
10_Merchandise_2024-12-25_1d,10.074112146752515
10_Merchandise_2024-12-25_1m,10.084630081937597
10_Merchandise_2024-12-25_7d,10.075699273384895
10_Merchandise_2024-12-26_1d,9.97336196619828
10_Merchandise_2024-12-26_1m,9.979363411942245
10_Merchandise_2024-12-26_7d,9.97484949949757
10_Merchandise_2024-12-27_1d,9.875522078311597
10_Merchandise_2024-12-27_1m,9.879606996642648
10_Merchandise_2024-12-27_7d,9.876065900354929
10_Merchandise_2024-12-28_1d,22.642275633464866
10_Merchandise_2024-12-28_1m,22.645697278388088
10_Merchandise_2024-12-28_7d,22.64124907935269
10_Merchandise_2024-12-29_1d,15.354311943313487
10_Merchandise_2024-12-29_1m,15.359354670586917
10_Merchandise_2024-12-29_7d,15.35171645313205
10_Merchandise_2024-12-30_1d,10.721977214900203
10_Merchandise_2024-12-30_1m,10.725592892496724
10_Merchandise_2024-12-30_7d,10.718133700500582
10_Merchandise_2024-12-31_1d,13.193821198192593
10_Merchandise_2024-12-31_1m,13.19377678290097
10_Merchandise_2024-12-31_7d,13.190233109616807
10_Savory Bakery_2024-11-01_1d,44.342942478669414
10_Savory Bakery_2024-11-01_1m,43.09305611391356
10_Savory Bakery_2024-11-01_7d,41.70751392374702
10_Savory Bakery_2024-11-02_1d,59.28040950963063
10_Savory Bakery_2024-11-02_1m,58.568290058093936
10_Savory Bakery_2024-11-02_7d,56.29450599841151
10_Savory Bakery_2024-11-03_1d,61.317998725591714
10_Savory Bakery_2024-11-03_1m,60.7797161760796
10_Savory Bakery_2024-11-03_7d,59.626300468029
10_Savory Bakery_2024-11-04_1d,46.332251472302715
10_Savory Bakery_2024-11-04_1m,45.96063328233507
10_Savory Bakery_2024-11-04_7d,44.66064620728318
10_Savory Bakery_2024-11-05_1d,44.934548639847854
10_Savory Bakery_2024-11-05_1m,44.665958206446675
10_Savory Bakery_2024-11-05_7d,43.86175275725971
10_Savory Bakery_2024-11-06_1d,58.31871807200846
10_Savory Bakery_2024-11-06_1m,57.969204010946584
10_Savory Bakery_2024-11-06_7d,56.95016003515344
10_Savory Bakery_2024-11-07_1d,44.80305351009513
10_Savory Bakery_2024-11-07_1m,45.279960680959576
10_Savory Bakery_2024-11-07_7d,44.7998971730948
10_Savory Bakery_2024-11-08_1d,44.94991618341256
10_Savory Bakery_2024-11-08_1m,45.10903188559667
10_Savory Bakery_2024-11-08_7d,44.95037018057871
10_Savory Bakery_2024-11-09_1d,61.49179201345235
10_Savory Bakery_2024-11-09_1m,62.073973826437374
10_Savory Bakery_2024-11-09_7d,61.48964297470736
10_Savory Bakery_2024-11-10_1d,60.866792068041875
10_Savory Bakery_2024-11-10_1m,61.65682953442845
10_Savory Bakery_2024-11-10_7d,60.8667503094691
10_Savory Bakery_2024-11-11_1d,44.484746197442625
10_Savory Bakery_2024-11-11_1m,45.429433313765415
10_Savory Bakery_2024-11-11_7d,44.48082165547859
