id,units_sold_predicted
10_Coffee_2024-12-23_1d,251.13683928579678
10_Coffee_2024-12-23_1m,255.38574965000115
10_Coffee_2024-12-23_7d,250.72139557846452
10_Coffee_2024-12-24_1d,246.64126363361518
10_Coffee_2024-12-24_1m,246.21405733490442
10_Coffee_2024-12-24_7d,246.34718497654333
10_Coffee_2024-12-25_1d,209.48561508753198
10_Coffee_2024-12-25_1m,207.6443529659657
10_Coffee_2024-12-25_7d,209.2401742002694
10_Coffee_2024-12-26_1d,211.96027745439375
10_Coffee_2024-12-26_1m,208.106652066247
10_Coffee_2024-12-26_7d,211.5597756557127
10_Coffee_2024-12-27_1d,212.98290228077846
10_Coffee_2024-12-27_1m,208.1909509280673
10_Coffee_2024-12-27_7d,212.3075149771151
10_Coffee_2024-12-28_1d,463.71663420238747
10_Coffee_2024-12-28_1m,459.82328045474094
10_Coffee_2024-12-28_7d,463.02290217075426
10_Coffee_2024-12-29_1d,295.74113280244177
10_Coffee_2024-12-29_1m,300.73070055972914
10_Coffee_2024-12-29_7d,295.1725504964046
10_Coffee_2024-12-30_1d,215.76086371173164
10_Coffee_2024-12-30_1m,217.70331044968654
10_Coffee_2024-12-30_7d,215.3213278872318
10_Coffee_2024-12-31_1d,256.1102993543868
10_Coffee_2024-12-31_1m,266.9875131429649
10_Coffee_2024-12-31_7d,255.7827815789397
10_Juice & Smoothie_2024-11-01_1d,15.823107876024636
10_Juice & Smoothie_2024-11-01_1m,14.60864357102152
10_Juice & Smoothie_2024-11-01_7d,14.008577202437634
10_Juice & Smoothie_2024-11-02_1d,22.38295412135923
10_Juice & Smoothie_2024-11-02_1m,21.61899137780035
10_Juice & Smoothie_2024-11-02_7d,20.590077340933192
10_Juice & Smoothie_2024-11-03_1d,22.652686338882074
10_Juice & Smoothie_2024-11-03_1m,22.233312796524697
10_Juice & Smoothie_2024-11-03_7d,21.52481453837068
10_Juice & Smoothie_2024-11-04_1d,15.375432051357006
10_Juice & Smoothie_2024-11-04_1m,14.696105944802731
10_Juice & Smoothie_2024-11-04_7d,14.293982484465134
10_Juice & Smoothie_2024-11-05_1d,15.212298491285376
10_Juice & Smoothie_2024-11-05_1m,15.210547966770125
10_Juice & Smoothie_2024-11-05_7d,14.62921278775612
10_Juice & Smoothie_2024-11-06_1d,21.399831598550936
10_Juice & Smoothie_2024-11-06_1m,20.556576942818843
10_Juice & Smoothie_2024-11-06_7d,20.64940987417206
10_Juice & Smoothie_2024-11-07_1d,15.951732316903753
10_Juice & Smoothie_2024-11-07_1m,15.857255160259326
10_Juice & Smoothie_2024-11-07_7d,15.970066218444291
10_Juice & Smoothie_2024-11-08_1d,16.044194821410446
10_Juice & Smoothie_2024-11-08_1m,15.689910927120723
10_Juice & Smoothie_2024-11-08_7d,16.064345853343035
10_Juice & Smoothie_2024-11-09_1d,23.20515143650471
10_Juice & Smoothie_2024-11-09_1m,23.685679064490607
10_Juice & Smoothie_2024-11-09_7d,23.218240836314003
10_Juice & Smoothie_2024-11-10_1d,22.905127159233977
10_Juice & Smoothie_2024-11-10_1m,22.97488119243402
10_Juice & Smoothie_2024-11-10_7d,22.910495211844996
10_Juice & Smoothie_2024-11-11_1d,15.558905084248481
10_Juice & Smoothie_2024-11-11_1m,15.582624921476109
10_Juice & Smoothie_2024-11-11_7d,15.557772728779673
10_Juice & Smoothie_2024-11-12_1d,15.380017008703243
10_Juice & Smoothie_2024-11-12_1m,15.394578132778223
10_Juice & Smoothie_2024-11-12_7d,15.374339787499226
10_Juice & Smoothie_2024-11-13_1d,15.504713367812206
10_Juice & Smoothie_2024-11-13_1m,15.616226061108208
10_Juice & Smoothie_2024-11-13_7d,15.494162588909829
10_Juice & Smoothie_2024-11-14_1d,15.439078044652097
10_Juice & Smoothie_2024-11-14_1m,15.869475584914618
10_Juice & Smoothie_2024-11-14_7d,15.431270153559266
10_Juice & Smoothie_2024-11-15_1d,21.019558700249636
10_Juice & Smoothie_2024-11-15_1m,22.166983828882145
10_Juice & Smoothie_2024-11-15_7d,21.01677254049281
10_Juice & Smoothie_2024-11-16_1d,24.08405895693605
10_Juice & Smoothie_2024-11-16_1m,25.27815542712463
10_Juice & Smoothie_2024-11-16_7d,24.088757387090215
10_Juice & Smoothie_2024-11-17_1d,24.273544772190316
10_Juice & Smoothie_2024-11-17_1m,25.201689311219862
10_Juice & Smoothie_2024-11-17_7d,24.277434293754304
10_Juice & Smoothie_2024-11-18_1d,16.783611160966203
10_Juice & Smoothie_2024-11-18_1m,16.92407476317731
10_Juice & Smoothie_2024-11-18_7d,16.789697498762653
10_Juice & Smoothie_2024-11-19_1d,16.450885763172312
10_Juice & Smoothie_2024-11-19_1m,16.775275072476216
10_Juice & Smoothie_2024-11-19_7d,16.461291719463265
10_Juice & Smoothie_2024-11-20_1d,16.8063709117501
10_Juice & Smoothie_2024-11-20_1m,17.285602843277562
10_Juice & Smoothie_2024-11-20_7d,16.82070776749402
10_Juice & Smoothie_2024-11-21_1d,34.82850920604144
10_Juice & Smoothie_2024-11-21_1m,34.06531927328585
10_Juice & Smoothie_2024-11-21_7d,34.84380387249713
10_Juice & Smoothie_2024-11-22_1d,16.86788143339953
10_Juice & Smoothie_2024-11-22_1m,16.85436156416536
10_Juice & Smoothie_2024-11-22_7d,16.888614378320078
10_Juice & Smoothie_2024-11-23_1d,22.97348222790465
10_Juice & Smoothie_2024-11-23_1m,22.65861941853216
10_Juice & Smoothie_2024-11-23_7d,22.995656551190216
10_Juice & Smoothie_2024-11-24_1d,22.336122697552355
10_Juice & Smoothie_2024-11-24_1m,21.695793455417
10_Juice & Smoothie_2024-11-24_7d,22.355464529501184
10_Juice & Smoothie_2024-11-25_1d,15.38862200741911
10_Juice & Smoothie_2024-11-25_1m,14.305944044450447
10_Juice & Smoothie_2024-11-25_7d,15.407939362306855
10_Juice & Smoothie_2024-11-26_1d,15.482844244279445
10_Juice & Smoothie_2024-11-26_1m,14.58364351342378
10_Juice & Smoothie_2024-11-26_7d,15.506301719213724
10_Juice & Smoothie_2024-11-27_1d,15.62239324703032
10_Juice & Smoothie_2024-11-27_1m,14.849758231233562
10_Juice & Smoothie_2024-11-27_7d,15.641145006970829
10_Juice & Smoothie_2024-11-28_1d,15.766055601310779
10_Juice & Smoothie_2024-11-28_1m,14.909892267767543
10_Juice & Smoothie_2024-11-28_7d,15.78202309555276
10_Juice & Smoothie_2024-11-29_1d,16.62558768639004
10_Juice & Smoothie_2024-11-29_1m,16.317473549786484
10_Juice & Smoothie_2024-11-29_7d,16.639126415106407
10_Juice & Smoothie_2024-11-30_1d,28.36826780502251
10_Juice & Smoothie_2024-11-30_1m,28.28635089968174
10_Juice & Smoothie_2024-11-30_7d,28.38438245302459
10_Juice & Smoothie_2024-12-01_1d,47.572129251821444
10_Juice & Smoothie_2024-12-01_1m,46.803537834029555
10_Juice & Smoothie_2024-12-01_7d,47.59074580513881
10_Juice & Smoothie_2024-12-02_1d,19.904411554737848
10_Juice & Smoothie_2024-12-02_1m,20.172747578777336
10_Juice & Smoothie_2024-12-02_7d,19.92461999120655
10_Juice & Smoothie_2024-12-03_1d,19.862915926869398
10_Juice & Smoothie_2024-12-03_1m,20.346858798842195
10_Juice & Smoothie_2024-12-03_7d,19.8761466525671
10_Juice & Smoothie_2024-12-04_1d,20.154645196635034
10_Juice & Smoothie_2024-12-04_1m,20.509948766842072
10_Juice & Smoothie_2024-12-04_7d,20.160942794780148
10_Juice & Smoothie_2024-12-05_1d,29.208897425154618
10_Juice & Smoothie_2024-12-05_1m,29.6525825105386
10_Juice & Smoothie_2024-12-05_7d,29.211944236472647
10_Juice & Smoothie_2024-12-06_1d,18.99585233399045
10_Juice & Smoothie_2024-12-06_1m,19.263443412746394
10_Juice & Smoothie_2024-12-06_7d,18.998951741850455
10_Juice & Smoothie_2024-12-07_1d,26.890692261288656
10_Juice & Smoothie_2024-12-07_1m,27.424953696672844
10_Juice & Smoothie_2024-12-07_7d,26.891353433331563
10_Juice & Smoothie_2024-12-08_1d,26.977311777680164
10_Juice & Smoothie_2024-12-08_1m,27.4326756425154
10_Juice & Smoothie_2024-12-08_7d,26.97817779941287
10_Juice & Smoothie_2024-12-09_1d,18.609130894129716
10_Juice & Smoothie_2024-12-09_1m,18.677079244894966
10_Juice & Smoothie_2024-12-09_7d,18.60945754633778
10_Juice & Smoothie_2024-12-10_1d,31.81921276536564
10_Juice & Smoothie_2024-12-10_1m,32.04885034827893
10_Juice & Smoothie_2024-12-10_7d,31.820702952156047
10_Juice & Smoothie_2024-12-11_1d,21.046177557059845
10_Juice & Smoothie_2024-12-11_1m,21.169406937091555
10_Juice & Smoothie_2024-12-11_7d,21.039028652558034
10_Juice & Smoothie_2024-12-12_1d,21.01818593522847
10_Juice & Smoothie_2024-12-12_1m,21.427790860717163
10_Juice & Smoothie_2024-12-12_7d,21.01011724687764
10_Juice & Smoothie_2024-12-13_1d,20.931964592904148
10_Juice & Smoothie_2024-12-13_1m,21.60645697640178
10_Juice & Smoothie_2024-12-13_7d,20.929786899375657
10_Juice & Smoothie_2024-12-14_1d,29.673544107379914
10_Juice & Smoothie_2024-12-14_1m,30.670894998461574
10_Juice & Smoothie_2024-12-14_7d,29.6788661198046
10_Juice & Smoothie_2024-12-15_1d,35.656107761605206
10_Juice & Smoothie_2024-12-15_1m,36.351528335737996
10_Juice & Smoothie_2024-12-15_7d,35.66322942080687
10_Juice & Smoothie_2024-12-16_1d,22.914553050915927
10_Juice & Smoothie_2024-12-16_1m,23.72563584133414
10_Juice & Smoothie_2024-12-16_7d,22.925450296790107
10_Juice & Smoothie_2024-12-17_1d,22.285967491736773
10_Juice & Smoothie_2024-12-17_1m,22.859088883748765
10_Juice & Smoothie_2024-12-17_7d,22.29697240754037
10_Juice & Smoothie_2024-12-18_1d,22.761584871402135
10_Juice & Smoothie_2024-12-18_1m,23.21616773452442
10_Juice & Smoothie_2024-12-18_7d,22.769745348732037
10_Juice & Smoothie_2024-12-19_1d,22.77481160721887
10_Juice & Smoothie_2024-12-19_1m,23.186131561453287
10_Juice & Smoothie_2024-12-19_7d,22.78719641734119
10_Juice & Smoothie_2024-12-20_1d,22.68076712131669
10_Juice & Smoothie_2024-12-20_1m,23.306728829285547
10_Juice & Smoothie_2024-12-20_7d,22.701971249663146
10_Juice & Smoothie_2024-12-21_1d,31.06052527135406
10_Juice & Smoothie_2024-12-21_1m,31.778714995279262
10_Juice & Smoothie_2024-12-21_7d,31.082257404875364
10_Juice & Smoothie_2024-12-22_1d,31.60103947523472
10_Juice & Smoothie_2024-12-22_1m,32.42642293432447
10_Juice & Smoothie_2024-12-22_7d,31.621133394024774
10_Juice & Smoothie_2024-12-23_1d,22.655635424750827
10_Juice & Smoothie_2024-12-23_1m,22.99314786732073
10_Juice & Smoothie_2024-12-23_7d,22.67062543921408
10_Juice & Smoothie_2024-12-24_1d,22.758548958398087
10_Juice & Smoothie_2024-12-24_1m,22.6155560895533
10_Juice & Smoothie_2024-12-24_7d,22.772695097041044
10_Juice & Smoothie_2024-12-25_1d,19.334992472392408
10_Juice & Smoothie_2024-12-25_1m,19.18637537870353
10_Juice & Smoothie_2024-12-25_7d,19.349867386389842
10_Juice & Smoothie_2024-12-26_1d,19.77869357999481
10_Juice & Smoothie_2024-12-26_1m,19.635601113598995
10_Juice & Smoothie_2024-12-26_7d,19.796690047764667
10_Juice & Smoothie_2024-12-27_1d,19.063361252285507
10_Juice & Smoothie_2024-12-27_1m,18.932711632374534
10_Juice & Smoothie_2024-12-27_7d,19.076089032656615
10_Juice & Smoothie_2024-12-28_1d,45.51444454835752
10_Juice & Smoothie_2024-12-28_1m,44.25769109461737
10_Juice & Smoothie_2024-12-28_7d,45.520754967820345
10_Juice & Smoothie_2024-12-29_1d,27.437611015570923
10_Juice & Smoothie_2024-12-29_1m,28.079072905799233
10_Juice & Smoothie_2024-12-29_7d,27.43854930291255
10_Juice & Smoothie_2024-12-30_1d,19.6861517086083
10_Juice & Smoothie_2024-12-30_1m,19.97705162345097
10_Juice & Smoothie_2024-12-30_7d,19.682699277420845
10_Juice & Smoothie_2024-12-31_1d,23.63950490575225
10_Juice & Smoothie_2024-12-31_1m,24.587279134509966
10_Juice & Smoothie_2024-12-31_7d,23.631447581751214
10_Merchandise_2024-11-01_1d,11.789239258713916
10_Merchandise_2024-11-01_1m,12.3170499497139
10_Merchandise_2024-11-01_7d,12.294945794515792
10_Merchandise_2024-11-02_1d,16.76270359993746
10_Merchandise_2024-11-02_1m,17.169775925063995
10_Merchandise_2024-11-02_7d,17.102847126770623
10_Merchandise_2024-11-03_1d,16.462546983636997
10_Merchandise_2024-11-03_1m,17.53809447854423
10_Merchandise_2024-11-03_7d,16.514346098249373
10_Merchandise_2024-11-04_1d,11.635512330886135
10_Merchandise_2024-11-04_1m,12.158975803399661
10_Merchandise_2024-11-04_7d,11.745896512069702
10_Merchandise_2024-11-05_1d,11.30149842415404
10_Merchandise_2024-11-05_1m,12.074837942361818
10_Merchandise_2024-11-05_7d,11.550093580330902
10_Merchandise_2024-11-06_1d,14.076472522814607
10_Merchandise_2024-11-06_1m,15.06575919233845
10_Merchandise_2024-11-06_7d,14.149570891243108
10_Merchandise_2024-11-07_1d,11.882491137675238
10_Merchandise_2024-11-07_1m,13.114569835933013
10_Merchandise_2024-11-07_7d,11.890567589137007
10_Merchandise_2024-11-08_1d,11.502351940064392
10_Merchandise_2024-11-08_1m,12.637853538903904
10_Merchandise_2024-11-08_7d,11.512321662858312
10_Merchandise_2024-11-09_1d,16.688473138992272
10_Merchandise_2024-11-09_1m,17.95023004269403
10_Merchandise_2024-11-09_7d,16.694238425554907
10_Merchandise_2024-11-10_1d,16.834806342187864
10_Merchandise_2024-11-10_1m,18.3107479029888
10_Merchandise_2024-11-10_7d,16.833889650992248
10_Merchandise_2024-11-11_1d,12.211452870529829
10_Merchandise_2024-11-11_1m,13.0762188569276
10_Merchandise_2024-11-11_7d,12.201898383263895
10_Merchandise_2024-11-12_1d,8.51278225941094
10_Merchandise_2024-11-12_1m,8.89260909097107
10_Merchandise_2024-11-12_7d,8.501342225738657
10_Merchandise_2024-11-13_1d,8.561415559292204
10_Merchandise_2024-11-13_1m,8.99724497531581
10_Merchandise_2024-11-13_7d,8.555313034033102
10_Merchandise_2024-11-14_1d,8.428091096519829
10_Merchandise_2024-11-14_1m,8.910824210711823
10_Merchandise_2024-11-14_7d,8.425465950765368
10_Merchandise_2024-11-15_1d,11.794723985832336
10_Merchandise_2024-11-15_1m,12.325392841918283
10_Merchandise_2024-11-15_7d,11.792211432948088
10_Merchandise_2024-11-16_1d,13.347004764926771
10_Merchandise_2024-11-16_1m,14.091868671624093
10_Merchandise_2024-11-16_7d,13.342926004101336
10_Merchandise_2024-11-17_1d,13.337593563253643
10_Merchandise_2024-11-17_1m,14.14970370240339
10_Merchandise_2024-11-17_7d,13.33199722829411
10_Merchandise_2024-11-18_1d,9.355057654342424
10_Merchandise_2024-11-18_1m,10.006467659667855
10_Merchandise_2024-11-18_7d,9.346316194751616
10_Merchandise_2024-11-19_1d,9.350719185502928
10_Merchandise_2024-11-19_1m,9.884183181583985
10_Merchandise_2024-11-19_7d,9.342082220069795
10_Merchandise_2024-11-20_1d,9.253768125330634
10_Merchandise_2024-11-20_1m,9.765546010157435
10_Merchandise_2024-11-20_7d,9.24870373042336
10_Merchandise_2024-11-21_1d,17.978799344208202
10_Merchandise_2024-11-21_1m,17.680336036916586
10_Merchandise_2024-11-21_7d,17.976542669108305
10_Merchandise_2024-11-22_1d,9.24143186316532
10_Merchandise_2024-11-22_1m,9.510175893497465
10_Merchandise_2024-11-22_7d,9.243864965602972
10_Merchandise_2024-11-23_1d,13.166792666930654
10_Merchandise_2024-11-23_1m,13.721355358426422
10_Merchandise_2024-11-23_7d,13.169983642734456
10_Merchandise_2024-11-24_1d,12.733886998479704
10_Merchandise_2024-11-24_1m,13.079399076767501
10_Merchandise_2024-11-24_7d,12.732313771654319
10_Merchandise_2024-11-25_1d,8.68018909817863
10_Merchandise_2024-11-25_1m,8.76766981121393
10_Merchandise_2024-11-25_7d,8.676689789852345
10_Merchandise_2024-11-26_1d,8.483370851024167
10_Merchandise_2024-11-26_1m,8.484940585572133
10_Merchandise_2024-11-26_7d,8.48247891281662
10_Merchandise_2024-11-27_1d,8.529709585668083
10_Merchandise_2024-11-27_1m,8.575685173040235
10_Merchandise_2024-11-27_7d,8.53194582709327
10_Merchandise_2024-11-28_1d,8.569834560481722
10_Merchandise_2024-11-28_1m,8.560288114080976
10_Merchandise_2024-11-28_7d,8.572432129081694
10_Merchandise_2024-11-29_1d,9.03332745292106
10_Merchandise_2024-11-29_1m,9.187078162456626
10_Merchandise_2024-11-29_7d,9.03653720112521
10_Merchandise_2024-11-30_1d,15.797719066989716
10_Merchandise_2024-11-30_1m,15.800604280319543
10_Merchandise_2024-11-30_7d,15.800809369566887
10_Merchandise_2024-12-01_1d,24.68873964511987
10_Merchandise_2024-12-01_1m,24.078929007920845
10_Merchandise_2024-12-01_7d,24.687417270723873
10_Merchandise_2024-12-02_1d,10.941837601004883
10_Merchandise_2024-12-02_1m,10.964599758464992
10_Merchandise_2024-12-02_7d,10.93730049458164
10_Merchandise_2024-12-03_1d,10.946098741927242
10_Merchandise_2024-12-03_1m,11.030008562275412
10_Merchandise_2024-12-03_7d,10.940455226775695
10_Merchandise_2024-12-04_1d,11.053561941651344
10_Merchandise_2024-12-04_1m,11.035917874767918
10_Merchandise_2024-12-04_7d,11.054791616937669
10_Merchandise_2024-12-05_1d,16.474845510284197
10_Merchandise_2024-12-05_1m,16.299975658569803
10_Merchandise_2024-12-05_7d,16.47912860785675
10_Merchandise_2024-12-06_1d,10.551798667341224
10_Merchandise_2024-12-06_1m,10.455356274881836
10_Merchandise_2024-12-06_7d,10.555231109374244
10_Merchandise_2024-12-07_1d,15.23052163625681
10_Merchandise_2024-12-07_1m,15.297764962348882
10_Merchandise_2024-12-07_7d,15.231002076803694
10_Merchandise_2024-12-08_1d,15.330529024120324
10_Merchandise_2024-12-08_1m,15.340357807771994
10_Merchandise_2024-12-08_7d,15.325081040961752
10_Merchandise_2024-12-09_1d,10.824376902249686
10_Merchandise_2024-12-09_1m,10.64514529522179
10_Merchandise_2024-12-09_7d,10.813890190872806
10_Merchandise_2024-12-10_1d,18.365053058748558
10_Merchandise_2024-12-10_1m,18.034416637776125
10_Merchandise_2024-12-10_7d,18.353332435835718
10_Merchandise_2024-12-11_1d,12.06229507045509
10_Merchandise_2024-12-11_1m,11.915748461701284
10_Merchandise_2024-12-11_7d,12.0534386506781
10_Merchandise_2024-12-12_1d,11.998972883059182
10_Merchandise_2024-12-12_1m,11.941525367155526
10_Merchandise_2024-12-12_7d,11.99243203055839
10_Merchandise_2024-12-13_1d,11.96627147489296
10_Merchandise_2024-12-13_1m,11.958640770617833
10_Merchandise_2024-12-13_7d,11.960597018506327
10_Merchandise_2024-12-14_1d,16.649732017560336
10_Merchandise_2024-12-14_1m,17.043431402390155
10_Merchandise_2024-12-14_7d,16.64085317057939
10_Merchandise_2024-12-15_1d,19.4390980942045
10_Merchandise_2024-12-15_1m,19.54166060723597
10_Merchandise_2024-12-15_7d,19.423988471583336
10_Merchandise_2024-12-16_1d,12.09555430641226
10_Merchandise_2024-12-16_1m,12.059563078368225
10_Merchandise_2024-12-16_7d,12.081625932929624
10_Merchandise_2024-12-17_1d,10.465685775381608
10_Merchandise_2024-12-17_1m,10.377861551111607
10_Merchandise_2024-12-17_7d,10.456305057414443
10_Merchandise_2024-12-18_1d,10.403533229356471
10_Merchandise_2024-12-18_1m,10.283295350256136
10_Merchandise_2024-12-18_7d,10.395753813751494
10_Merchandise_2024-12-19_1d,10.185825893617833
10_Merchandise_2024-12-19_1m,10.051877052160565
10_Merchandise_2024-12-19_7d,10.18006691989779
10_Merchandise_2024-12-20_1d,10.243035409897272
10_Merchandise_2024-12-20_1m,10.11369145905218
10_Merchandise_2024-12-20_7d,10.239731799691398
10_Merchandise_2024-12-21_1d,15.011083341934269
10_Merchandise_2024-12-21_1m,15.124982848588372
10_Merchandise_2024-12-21_7d,15.00798938455349
10_Merchandise_2024-12-22_1d,14.66461042744317
10_Merchandise_2024-12-22_1m,14.442436391720877
10_Merchandise_2024-12-22_7d,14.65727423983926
10_Merchandise_2024-12-23_1d,10.428415872816675
10_Merchandise_2024-12-23_1m,10.345242694807663
10_Merchandise_2024-12-23_7d,10.418737288355539
10_Merchandise_2024-12-24_1d,10.259744627927946
10_Merchandise_2024-12-24_1m,9.956817189307028
10_Merchandise_2024-12-24_7d,10.251791110769322
10_Merchandise_2024-12-25_1d,10.338695714703928
10_Merchandise_2024-12-25_1m,10.176366919231391
10_Merchandise_2024-12-25_7d,10.334773196732694
10_Merchandise_2024-12-26_1d,10.170786733787436
10_Merchandise_2024-12-26_1m,9.94416122698982
10_Merchandise_2024-12-26_7d,10.172629170123967
10_Merchandise_2024-12-27_1d,10.06747263259481
10_Merchandise_2024-12-27_1m,9.817773412395132
10_Merchandise_2024-12-27_7d,10.070520240420755
10_Merchandise_2024-12-28_1d,23.38492766380445
10_Merchandise_2024-12-28_1m,21.96142918117631
10_Merchandise_2024-12-28_7d,23.38590715117113
10_Merchandise_2024-12-29_1d,15.382616713285596
10_Merchandise_2024-12-29_1m,15.447215751057248
10_Merchandise_2024-12-29_7d,15.37558985496879
10_Merchandise_2024-12-30_1d,10.763476597811009
10_Merchandise_2024-12-30_1m,10.867379821443118
10_Merchandise_2024-12-30_7d,10.750633659467798
10_Merchandise_2024-12-31_1d,13.17286791504209
10_Merchandise_2024-12-31_1m,13.611580182287002
10_Merchandise_2024-12-31_7d,13.160682716752566
10_Savory Bakery_2024-11-01_1d,45.92299435939347
10_Savory Bakery_2024-11-01_1m,45.32335001000188
10_Savory Bakery_2024-11-01_7d,43.455056156969334
10_Savory Bakery_2024-11-02_1d,62.029279890725014
10_Savory Bakery_2024-11-02_1m,60.94483113296935
10_Savory Bakery_2024-11-02_7d,59.31573911819643
10_Savory Bakery_2024-11-03_1d,63.348432831083784
10_Savory Bakery_2024-11-03_1m,62.90221396349912
10_Savory Bakery_2024-11-03_7d,61.742695004500774
10_Savory Bakery_2024-11-04_1d,46.828945604567984
10_Savory Bakery_2024-11-04_1m,46.62745296308869
10_Savory Bakery_2024-11-04_7d,45.169016082433096
10_Savory Bakery_2024-11-05_1d,46.42223725913731
10_Savory Bakery_2024-11-05_1m,45.75234931156748
10_Savory Bakery_2024-11-05_7d,45.51974966192345
10_Savory Bakery_2024-11-06_1d,56.70057930070144
10_Savory Bakery_2024-11-06_1m,60.75568332368872
10_Savory Bakery_2024-11-06_7d,55.2248693283239
10_Savory Bakery_2024-11-07_1d,43.934361673165704
10_Savory Bakery_2024-11-07_1m,47.06489035739244
10_Savory Bakery_2024-11-07_7d,44.127680571680756
10_Savory Bakery_2024-11-08_1d,44.16867509015234
10_Savory Bakery_2024-11-08_1m,47.255279493258485
10_Savory Bakery_2024-11-08_7d,44.332715862801294
10_Savory Bakery_2024-11-09_1d,61.77909218514098
10_Savory Bakery_2024-11-09_1m,65.62220364592946
10_Savory Bakery_2024-11-09_7d,61.895183793022795
10_Savory Bakery_2024-11-10_1d,61.10574205159595
10_Savory Bakery_2024-11-10_1m,65.1344859928555
10_Savory Bakery_2024-11-10_7d,61.180350445781315
10_Savory Bakery_2024-11-11_1d,44.12598237265624
10_Savory Bakery_2024-11-11_1m,46.98886070640015
